HP:0007911	Bilateral ptosis		Suppressed					Congenital bilateral ptosis							HP:0001488	Bilateral ptosis		congenital should be added as a modifier (PS)										
HP:0002277	Ptosis						Horner syndrome								HP:0000508	Ptosis		should this be a subclass of ptosis? (PS)										
HP:0006837	Horner syndrome		Suppressed					Congenital Horner syndrome							HP:0002277	Horner syndrome		congenital should be added as a modifier (PS)										
HP:0007687	Ptosis		Suppressed				Unilateral ptosis								HP:0000508	Ptosis												
HP:0007838	Ptosis		Suppressed				Progressive ptosis								HP:0000508	Ptosis												
HP:0007970	Ptosis						Congenital ptosis								HP:0000508	Ptosis												
HP:0007911	Congenital ptosis		Suppressed					Congenital bilateral ptosis							HP:0007970	Congenital ptosis		congenital & bilateral should be added as a modifiers (PS)										
HP:0000539	Abnormal eye physiology					Abnormality of refraction									HP:0012373	Abnormal eye physiology												
HP:0000483	Abnormality of refraction						Astigmatism								HP:0000539	Abnormality of refraction												
HP:0000483	Abnormality of the curvature of the cornea		Renamed					Hyperopic astigmatism							HP:0100691	Abnormality of the curvature of the cornea	Hypermetropic astigmatism											
			Added					Simple astigmatism										new term request (PS)										
HP:0000484	Astigmatism		Added					Myopic astigmatism							HP:0000483	Astigmatism		new term request (PS)										
			Added					Mixed astigmatism										new term request (PS)										
			Added				 	Against the rule astigmatism										new term request (PS)										
			Added					With the rule astigmatism										new term request; definition: Refractive error in which the vertical meridian is relatively hypermetropic and horizontal meridian is relatively myopic (or ocular astigmatism in which the refractive power of the horizontal meridian is the greatest) [BIOS 2012] (PS)										
			Added					Oblique astigmatism										new term request; definition: Astigmatism in which the refractive power of the vertical meridian is the greatest [BIOS 2012] (PS)										
			Added					Irregular astigmatism										new term request (PS)										
			Added					Corneal astigmatism										new term request (PS)										
			Added					Lenticular astigmatism										new term request (PS)										
HP:0000540	Abnormality of refraction						Hypermetropia								HP:0000539	Abnormality of refraction												
								Axial hypermetropia										new term request (PS)										
			Added					Mild hypermetropia										new term request (PS)										
			Added					Moderate hypermetropia										new term request (PS)										
HP:0008499	Hypermetropia		Renamed					High-grade hypermetropia							HP:0000540	Hypermetropia	High hypermetropia (PS)											
			Added					Latent hypermetropia										new term request (PS)										
HP:0000545	Abnormality of refraction						Myopia								HP:0000539	Abnormality of refraction												
			Added					Axial myopia										new term request (PS)										
			Added					Mild myopia										new term request; definition to specify that this refers to power up to -3.00 Ds (PS)										
			Added					Moderate myopia										new term request; definition to specify that this refers to values of -3.00 to -6.00D (PS)										
HP:0008012	Myopia		Suppressed					Congenital myopia							HP:0000545	Myopia		congenital can be added as a modifier (PS)										
HP:0011003	Myopia		Renamed					Severe Myopia							HP:0000545	Myopia	High myopia (PS)	please rename; definition to specify that this refers to myopia over -6.00D (PS)										
			Added					Latent myopia										new term request (PS)										
HP:0012803	Abnormality of refraction						Anisometropia								HP:0000539	Abnormality of refraction												
HP:0000632	Abnormal eye physiology					Lacrimation abnormality									HP:0012373	Abnormal eye physiology												
HP:0000633	Lacrimation abnormality						Decreased lacrimation								HP:0000632	Lacrimation abnormality												
HP:0000522	Decreased lacrimation							Alacrima							HP:0000633	Decreased lacrimation												
HP:0009926	Lacrimation abnormality		Renamed				Increased lacrimation								HP:0000632	Lacrimation abnormality	Epiphora (please use "increased lacrimation as a synonym) (PS)											
			Added					Increased tear production										new term request (PS)										
			Added						Increased basal tear production									new term request (PS)										
			Added						Reflex tearing									new term request (PS)										
			Added					Lacrimal pump failure										new term request (PS)										
			Added					Decreased tear drainage										new term request (PS)										
HP:0100274	Lacrimation abnormality						Gustatory lacrimation								HP:0000632	Lacrimation abnormality												
HP:0011885	Abnormal eye physiology					Hemorrhage of the eye									HP:0012373	Abnormal eye physiology												
HP:0000573	Hemorrhage of the eye						Retinal hemorrhage								HP:0011885	Hemorrhage of the eye												
HP:0025239	Retinal hemorrhage							Subhyaloid hemorrhage							HP:0000573	Retinal hemorrhage												
HP:0025240	Retinal hemorrhage							Preretinal hemorrhage							HP:0000573	Retinal hemorrhage												
HP:0025241	Retinal hemorrhage							Flame-shaped retinal hemorrhage							HP:0000573	Retinal hemorrhage												
HP:0025242	Retinal hemorrhage							Dot-and-blot retinal hemorrhage							HP:0000573	Retinal hemorrhage												
HP:0025243	Retinal hemorrhage							Subretinal hemorrhage							HP:0000573	Retinal hemorrhage												
HP:0025244	Retinal hemorrhage		renamed					Sub-retinal pigment epithelium hemorrhage							HP:0000573	Retinal hemorrhage	subretinal > sub-retinal pigment epithelium	syn= haemorrhagic PED										
HP:0007902	Hemorrhage of the eye						Vitreous hemorrhage								HP:0011885	Hemorrhage of the eye												
HP:0011886	Hemorrhage of the eye						Hyphema								HP:0011885	Hemorrhage of the eye		please also see below (PS)										
HP:0011887	Hemorrhage of the eye						Choroid hemorrhage								HP:0011885	Hemorrhage of the eye												
HP:0011896	Hemorrhage of the eye						Subconjunctival hemorrhage								HP:0011885	Hemorrhage of the eye												
HP:0012632	Abnormal eye physiology					Abnormal intraocular pressure									HP:0012373	Abnormal eye physiology												
			Added				Hypotony											new term request (PS)										
HP:0007906	Abnormal intraocular pressure						Increased intraocular pressure								HP:0012632	Abnormal intraocular pressure												
HP:0012633	Abnormal intraocular pressure						Asymmetry of intraocular pressure								HP:0012632	Abnormal intraocular pressure												
HP:0030453	Abnormal eye physiology	WG				Abnormal visual electrophysiology									HP:0012373	Abnormal eye physiology												
HP:0000512	Abnormal visual electrophysiology						Abnormal electroretinogram								HP:0030453	Abnormal visual electrophysiology												
HP:0000550	Abnormal electroretinogram							Undetectable electroretinogram							HP:0000512	Abnormal electroretinogram												
HP:0030466	Abnormal electroretinogram							Abnormal full-field electroretinogram							HP:0000512	Abnormal electroretinogram		add scotopic and photopic as synonyms of dark-adapted and light-adapted throughout (WG)										
HP:0008275	Abnormal full-field electroretinogram								Abnormal light-adapted electroretinogram						HP:0030466	Abnormal full-field electroretinogram												
HP:0030465	Abnormal light-adapted electroretinogram									Undetectable light-adapted electroretinogram					HP:0008275	Abnormal light-adapted electroretinogram												
HP:0030472	Abnormal light-adapted electroretinogram									Abnormal light-adapted single flash electroretinogram					HP:0008275	Abnormal light-adapted electroretinogram												
HP:0030481	Abnormal light-adapted single flash electroretinogram										Abnormal amplitude of light-adapted single flash electroretinogram				HP:0030472	Abnormal light-adapted single flash electroretinogram												
HP:0030482	Abnormal light-adapted single flash electroretinogram										Abnormal timing of light-adapted single flash electroretinogram				HP:0030472	Abnormal light-adapted single flash electroretinogram												
HP:0030473	Abnormal light-adapted electroretinogram									Abnormal light-adapted flicker electroretinogram					HP:0008275	Abnormal light-adapted electroretinogram												
